Channel,xmlUrl,LastVideo,LastUrl
Rob Scallon,https://www.youtube.com/feeds/videos.xml?channel_id=UCyDZai57BfE_N0SaBkKQyXg,A Horn and 20 Strings,https://www.youtube.com/watch?v=dvlSjhaCMek
MAITHINK X,https://www.youtube.com/feeds/videos.xml?channel_id=UCyHDQ5C6z1NDmJ4g6SerW8g,So trickst Dich Dein Gehirn aus,https://www.youtube.com/watch?v=iwxwe5KV7TE
Squat University,https://www.youtube.com/feeds/videos.xml?channel_id=UCyPYQTT20IgzVw92LDvtClw,Why Your Feet Are WEAK (And How To Fix It!),https://www.youtube.com/watch?v=kZ7Lr9xguv0
Ozzy Man &amp; Mozza Catch Up,https://www.youtube.com/feeds/videos.xml?channel_id=UCyf62Cz46Jod7zY-l6h_OEQ,Is there anybody out there? Ozzy Man & Mozza Catch Up 2022,https://www.youtube.com/watch?v=Mn0JejNpYtw
Numberphile2,https://www.youtube.com/feeds/videos.xml?channel_id=UCyp1gCHZJU_fGWFf2rtMkCg,Navier-Stokes solved by AI (extra) - Numberphile,https://www.youtube.com/watch?v=aom4269UgSM
BikeRadar,https://www.youtube.com/feeds/videos.xml?channel_id=UCyrQSvn6_25rINepVZ6H0qQ,Why Rapha Lost Its Way | BikeRadar Podcast,https://www.youtube.com/watch?v=qSfyCJxXcLg
The Pro's Closet,https://www.youtube.com/feeds/videos.xml?channel_id=UCys9jDbX6b67XmmuZh2mAKg,TPC TdF Week 2 Giveaway Winners,https://www.youtube.com/watch?v=IhxOkM1b6gk
Loic Suberville,https://www.youtube.com/feeds/videos.xml?channel_id=UCywGsTdh_qqZUYmA2Gro2CA,French Reacts to Bad French Accents,https://www.youtube.com/watch?v=VriamLgOjKQ
WonderFools,https://www.youtube.com/feeds/videos.xml?channel_id=UCyxXWuClQZApCbKkTxMexTg,Face à ton ex : Le making of,https://www.youtube.com/watch?v=fM61v8xunRI
Julia Galef,https://www.youtube.com/feeds/videos.xml?channel_id=UCz-RZblnhjXK_krP1jDybeQ,Why you need scout mindset to change the world,https://www.youtube.com/watch?v=EzkWqpsPqho
Tim Minchin,https://www.youtube.com/feeds/videos.xml?channel_id=UCz5wnzqxdlrhdpaVoRwKe2A,Not Perfect by Tim Minchin - Australian Story 30th Birthday Show,https://www.youtube.com/watch?v=arZ-Lfj7wv0
The Kloons,https://www.youtube.com/feeds/videos.xml?channel_id=UCzJ3Q292D9YTyByssGcWMIg,Pure Water or Pure Trash?,https://www.youtube.com/watch?v=2dD_d_GjQ1M
PBS Eons,https://www.youtube.com/feeds/videos.xml?channel_id=UCzR-rom72PHN9Zg7RML9EbA,Did the Ozone Collapse 252 Million Years Ago?,https://www.youtube.com/watch?v=sIupXhjet0s
Foil Arms and Hog,https://www.youtube.com/feeds/videos.xml?channel_id=UCzb-6smlTg5UPirLdsdQ_cQ,Psychic VS Middle Aged Man,https://www.youtube.com/watch?v=vecMeYVpTEg
LE GRAND JD,https://www.youtube.com/feeds/videos.xml?channel_id=UCzjd9v6DMprAAvOBB4sxBPA,J'AI RENCONTRÉ DES VRAIS VAMPIRES,https://www.youtube.com/watch?v=_28IlCpRl1U
